,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
2316,2347,0,0,0,Burundi,2.916,1.979,0,0.0,0,1958.83616,1838.94538,0.158,0,152.169,44.93774,0,0,14,0.0,217.027027027027,2.916,1.979,1184.55222,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125031,0.0,2.19495,24.021,9999,0.48561,2.80747,29.7162,-3.49571,2317,Mwaro,1.0,0,0,0,0,0,0,1.1076348215198037,0.004507819413669683,4706.569422093206,0.0,1422.946308,6161.5927383382505,1264.164284,0,1.979,99,0.45,0,Ouest,POINT (3307992.252311076 -386778.8451798674),4706.569422093206,0.18770578530682266,0.15269246132921244,99,1.979,1.979,6161.5927383382505,3.4,3,1337232.1537528688,1337232.1537528688,99.0,0.26496277869134754,99.0,99,99,0.3452880028711942,MG_PV2030,0.26496277869134754,5.0,0.01,2.1920093117876918,1,Grid2030,0.01,1.0,890602.2312625786,1,144.54091159273364,1.0,207.85957563482827,106.04843581946295
4990,5041,0,0,0,Burundi,2.62,5.047,0,0.0,0,1931.54743,1850.88453,0.359,0,239.712,35.97821,1,0,14,0.0,217.027027027027,2.62,5.047,2252.10642,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,62.25625229,0.0,2.85761,16.849,9999,0.05785,4.38271,29.66546,-2.89598,4991,Kayanza,1.5,1,0,0,0,0,0,1.1076348215198037,0.04732867076723691,8948.271788027883,0.0,2705.348454,11714.606016640577,2403.467277,0,5.047,99,0.46875,0,Ouest,POINT (3302343.901348225 -320359.1510225724),8948.271788027883,0.18053669831073296,0.15239961498767515,99,5.047,2.62,11714.606016640577,3.4,3,2542386.1165844277,2542386.1165844277,99.0,0.26358745861532723,99.0,99,99,0.34306071900088186,MG_PV2030,0.26358745861532723,5.0,0.07133087270444356,5.590232944210449,1,Grid2030,0.07133087270444356,1.0,1706041.7776863258,1,145.633730683123,1.0,395.1888965652121,202.24800448547506
5365,5419,0,0,0,Burundi,3.776,1.139,0,0.0,0,1087.44501,1942.27194,0.395,0,239.712,75.4184,1,0,14,0.0,217.027027027027,3.776,1.139,1339.28692,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,2.21286,61.822,9999,0.34382,2.68423,29.26685,-2.96924,5366,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.0032582757538706163,5321.375249359112,0.0,1608.821753,6966.464138510838,1429.298482,0,1.139,99,0.45,0,Ouest,POINT (3257970.839123119 -328470.5877119168),5321.375249359112,0.1853294414570575,0.15259539128347047,99,1.139,1.139,6966.464138510838,3.4,3,1511911.000871406,1511911.000871406,99.0,0.25596244954868386,99.0,99,99,0.32691909128307195,MG_PV2030,0.25596244954868386,5.0,0.01,1.2615960617110564,1,Grid2030,0.01,1.0,1039914.5169208207,1,149.2743659114155,1.0,235.0116830176353,129.03076539910876
9210,9291,0,0,0,Burundi,27.857,6.722,0,0.0,0,1553.18731,1888.56813,0.299,0,239.712,70.91385,1,0,14,0.0,217.027027027027,19.506,6.722,1282.27704,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,141.5406189,0.0,0.58462,68.108,9999,0.49871,3.32131,30.35044,-2.58348,9211,Kirundo,1.25,0,0,0,0,0,0,1.1076348215198037,0.012819890851960766,5094.858466531924,0.0,1540.338492,6669.920299673969,1368.457049,0,6.722,99,0.459375,0,Ouest,POINT (3378595.526151801 -285764.5750812867),5094.858466531924,0.18792533608213777,0.15270142964573136,99,6.722,6.722,6669.920299673969,3.4,3,1447552.9731454584,1447552.9731454584,99.0,0.2611128630804516,99.0,99,99,0.33621544680488136,MG_PV2030,0.2611128630804516,5.0,0.07846162513495437,7.445521270256121,1,Grid2030,0.07846162513495437,1.0,1025911.560771815,1,153.81166710822055,1.0,225.00786109765906,120.58991251163826
9285,9367,0,0,0,Burundi,26.125,9.042,0,0.0,0,1584.47433,1890.15447,0.343,0,239.712,66.66536,1,0,14,0.0,217.027027027027,18.118,9.042,1482.63282,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.95062,64.536,9999,0.50855,2.91728,30.33304,-2.61913,9286,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.0058506755594507414,5890.930072127863,0.0,1781.016373,7712.0953074858635,1582.278455,0,9.042,99,0.45,0,Ouest,POINT (3376658.567011999 -289710.6687439028),5890.930072127863,0.18809025055764161,0.15270816615218527,99,9.042,9.042,7712.0953074858635,3.4,3,1673733.1167327426,1673733.1167327426,99.0,0.2607610485905898,99.0,99,99,0.3359332730353034,MG_PV2030,0.2607610485905898,5.0,0.07934004840098373,10.015234056182065,1,Grid2030,0.07934004840098373,1.0,1193979.5844089738,1,154.81909089609138,1.0,260.1653380781041,138.97550642230587
13314,13424,0,0,0,Burundi,4.332,4.132,0,0.0,0,1660.52995,1878.72895,0.519,0,239.712,39.68949,1,0,14,0.0,217.027027027027,4.332,4.132,3133.12579,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,157.3975098,0.0,2.47392,47.76,9999,0.33934,3.8312,30.24619,-2.89191,13315,Muyinga,1.4,0,0,0,0,0,0,1.1076348215198037,0.02647121366036817,12448.817189997431,0.0,3763.675169,16297.3356429692,3343.698701,0,4.132,99,0.465,0,Ouest,POINT (3366990.469236603 -319908.5313643577),12448.817189997431,0.18525435844382,0.1525923242561419,99,4.132,4.132,16297.3356429692,3.4,3,3536962.303055207,3536962.303055207,99.0,0.2604876606854617,99.0,99,99,0.3379762565799655,MG_PV2030,0.2604876606854617,5.0,0.07238799027467796,4.576747082519828,1,Grid2030,0.07238799027467796,1.0,2393200.030615508,1,146.84609086074468,1.0,549.7859749230271,141.79723950933518
13318,13428,0,0,0,Burundi,7.833,3.177,0,0.0,0,1341.3881,1910.69398,0.458,0,239.712,80.31589,1,0,14,0.0,217.027027027027,7.833,3.177,1339.28692,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,5.35683,64.406,9999,0.82081,2.63792,29.2374,-2.89291,13319,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.0028553949659078813,5321.375249359112,0.0,1608.821753,6966.464138510838,1429.298482,0,3.177,99,0.45,0,Ouest,POINT (3254692.480119257 -320019.2485731668),5321.375249359112,0.19332360361870146,0.1529219406954067,99,3.177,3.177,6966.464138510838,3.4,3,1511911.000871406,1511911.000871406,99.0,0.2605841032307289,99.0,99,99,0.3323220695181179,MG_PV2030,0.2605841032307289,5.0,0.07786211307398287,3.5189558279684165,1,Grid2030,0.07786211307398287,1.0,1066733.648411143,1,153.1241139266339,1.0,235.0116830176353,131.45494096515446
13320,13430,0,0,0,Burundi,2.703,4.984,0,0.0,0,1739.672,1858.15318,0.644,0,239.712,33.59284,1,0,9,0.0,217.027027027027,2.703,4.984,3168.89311,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,39.6035723,0.0,0.86845,13.767,9999,0.10534,3.47156,29.69309,-2.89359,13321,Kayanza,1.285714286,0,0,0,0,0,0,1.1076348215198037,0.01626982025060011,12590.931122823646,0.0,3806.640751,16483.383717052264,3381.869892,0,4.984,99,0.460714286,0,Ouest,POINT (3305419.658878844 -320094.5363316776),12590.931122823646,0.18133261177025303,0.15243212684656707,99,4.984,2.703,16483.383717052264,3.4,3,3577339.7634575586,3577339.7634575586,99.0,0.2642062983546201,99.0,99,99,0.34171874767042043,MG_PV2030,0.2642062983546201,5.0,0.07499391147523381,5.520451950454702,1,Grid2030,0.07499391147523381,1.0,2469782.9143847963,1,149.83470364945612,1.0,556.0622536984745,147.46250390301634
13322,13432,0,0,0,Burundi,0.0,2.447,0,0.0,0,1404.86665,1823.40924,0.685,0,239.712,54.15207,1,0,14,0.0,217.027027027027,0.0,2.447,3071.10983,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,130.2142857,0.0,1.59293,43.439,9999,0.07326,1.52581,29.45238,-3.02767,13323,Bubanza,1.142857143,0,0,0,0,0,0,1.1076348215198037,2.0610537617740305e-06,12202.409799854888,0.0,3689.178342,15974.752068901797,3277.514737,0,2.447,99,0.455357143,0,Ouest,POINT (3278623.944249995 -334940.4188320644),12202.409799854888,0.18079496376474866,0.1524101647401604,99,2.447,0.0,15974.752068901797,3.4,3,3466952.9490076057,3466952.9490076057,99.0,0.2690549210688604,99.0,99,99,0.3482299879369973,MG_PV2030,0.2690549210688604,5.0,0.07362009448040069,2.71038240825896,1,Grid2030,0.07362009448040069,1.0,2368402.927905449,1,148.2591352710908,1.0,538.9037099535802,144.20892944291245
13327,13437,0,0,0,Burundi,7.223,2.779,0,0.0,0,1611.15681,1875.7952,0.292,0,239.712,22.18009,1,0,14,0.0,217.027027027027,7.223,2.779,1110.79411,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,3.60999,38.89,9999,0.73936,3.02785,30.1335,-3.03466,13328,Karuzi,1.0,0,0,0,0,0,0,1.1076348215198037,0.007433413040089735,4413.507065452325,0.0,1334.344195,5777.9309399841395,1185.448996,0,2.779,99,0.45,0,Ouest,POINT (3354445.875819109 -335714.430393101),4413.507065452325,0.19195853410347916,0.15286617967399704,99,2.779,2.779,5777.9309399841395,3.4,3,1253967.1742722334,1253967.1742722334,99.0,0.2634085520508443,99.0,99,99,0.33850485258167273,MG_PV2030,0.2634085520508443,5.0,0.0759808376835358,3.0781171690035345,1,Grid2030,0.0759808376835358,1.0,872274.3841518993,1,150.9665645388094,1.0,194.91685416981176,106.03910788362454
13333,13443,0,0,0,Burundi,2.474,3.574,0,0.0,0,1723.3117,1858.30758,0.485,0,239.712,32.33556,1,0,14,0.0,217.027027027027,2.474,3.574,1773.78293,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,44.63750203,0.0,2.24678,12.323,9999,0.20129,3.51614,29.70621,-2.8949,13334,Ngozi,1.333333333,0,0,0,0,0,0,1.1076348215198037,0.017385291340297395,7047.753875948916,0.0,2130.761168,9226.548088252575,1892.996348,0,3.574,99,0.4625,0,Ouest,POINT (3306880.170598051 -320239.5761131253),7047.753875948916,0.1829406955024272,0.15249781463053588,99,3.574,2.474,9226.548088252575,3.4,3,2002410.301315356,2002410.301315356,99.0,0.2657132316721078,99.0,99,99,0.34169035550584653,MG_PV2030,0.2657132316721078,5.0,0.07554246602970123,3.9586868521117786,1,Grid2030,0.07554246602970123,1.0,1388261.6336711596,1,150.463815978884,1.0,311.25497118067307,169.78240963862214
13378,13489,0,0,0,Burundi,0.0,3.409,0,0.0,0,1759.59065,1861.2139,0.354,0,239.712,31.33436,1,0,14,0.0,217.027027027027,0.0,3.409,1355.24988,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54249878,0.0,1.74043,13.002,9999,0.1865,3.23662,29.70332,-2.91453,13379,Kayanza,1.2,0,0,0,0,0,0,1.1076348215198037,0.011084035862619109,5384.800717779658,0.0,1627.997298,7049.497420419157,1446.33429,0,3.409,99,0.4575,0,Ouest,POINT (3306558.457269659 -322412.9788819391),5384.800717779658,0.18269282100113632,0.15248768933272558,99,3.409,0.0,7049.497420419157,3.4,3,1529931.4671882654,1529931.4671882654,99.0,0.26491119215815,99.0,99,99,0.34115679968294316,MG_PV2030,0.26491119215815,5.0,0.07554794417274818,3.775927106561011,1,Grid2030,0.07554794417274818,1.0,1060738.572019666,1,150.4700986125895,1.0,237.81278712723358,128.5739719283469
13416,13527,0,0,0,Burundi,14.754,4.274,0,0.0,0,1672.37391,1863.32951,0.273,0,239.712,21.42702,1,0,14,0.0,217.027027027027,14.754,4.274,1118.76286,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.55976,18.397,9999,0.20902,3.45846,29.98212,-2.88372,13417,Ngozi,1.0,0,0,0,0,0,0,1.1076348215198037,0.015950048272735332,4445.16921968163,0.0,1343.916676,5819.381364291844,1193.953315,0,4.274,99,0.45,0,Ouest,POINT (3337594.331302823 -319001.7611437826),4445.16921968163,0.18307024721946424,0.15250310662188638,99,4.274,4.274,5819.381364291844,3.4,3,1262963.0366287434,1262963.0366287434,99.0,0.2645058653389021,99.0,99,99,0.34076945287546556,MG_PV2030,0.2645058653389021,5.0,0.0770361277854787,4.734031227175641,1,Grid2030,0.0770361277854787,1.0,885575.0020378123,1,152.17682887596374,1.0,196.3151724249074,105.83306086808776
13417,13528,0,0,0,Burundi,0.0,3.094,0,0.0,0,1668.32254,1865.63519,0.525,0,239.712,36.50903,1,0,14,0.0,217.027027027027,0.0,3.094,2845.68306,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8250326,0.0,1.02392,43.501,9999,0.28581,3.53666,30.20793,-2.8849,13418,Muyinga,2.0,0,0,0,3,0,0,1.1076348215198037,0.01791291869667699,11306.723881843407,0.0,3418.383873,14802.167251105375,3036.937356,0,3.094,99,0.4875,0,Ouest,POINT (3362731.385518852 -319132.4065058641),11306.723881843407,0.18435721699323862,0.15255567738719084,99,3.094,0.0,14802.167251105375,3.4,3,3212470.3520642202,3212470.3520642202,99.0,0.2627650215454129,99.0,99,99,0.34034830659975335,MG_PV2030,0.2627650215454129,5.0,0.07275710733602286,3.4270221377822727,1,Grid2030,0.07275710733602286,1.0,2179906.503968731,1,147.26941447077238,1.0,499.34689518611475,130.6017687143138
13430,13541,0,0,0,Burundi,1.47,3.292,0,0.0,0,1871.83579,1840.35357,0.283,0,239.712,38.24534,1,0,14,0.0,217.027027027027,1.47,3.292,1554.55134,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.01618,19.298,9999,0.03934,3.66057,29.64325,-2.89304,13431,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.021289148244315742,6176.683204323418,0.0,1867.408674,8086.18825425695,1659.030516,0,3.292,99,0.45,0,Ouest,POINT (3299871.495457706 -320033.6418175795),6176.683204323418,0.18022647809309314,0.1523869429618152,99,3.292,1.47,8086.18825425695,3.4,3,1754921.3968022515,1754921.3968022515,99.0,0.2655676886647631,99.0,99,99,0.34502379760070195,MG_PV2030,0.2655676886647631,5.0,0.07211475450207709,3.6463338324431938,1,Grid2030,0.07211475450207709,1.0,1184891.2333204937,1,146.53272915043885,1.0,272.78525706106365,141.5314533442093
13447,13558,0,0,0,Burundi,7.173,3.572,0,0.0,0,1548.99936,1889.03069,0.184,0,239.712,15.27477,1,0,14,0.0,217.027027027027,7.173,3.572,1280.15982,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.02299,9.984,9999,0.12872,2.97822,29.88445,-2.9448,13448,Ngozi,1.0,0,0,0,0,0,0,1.1294331246316287,0.0066937259116070305,5086.446137599863,0.0,1537.795176,6658.907321810094,1366.197534,0,3.572,99,0.45,0,Ouest,POINT (3326721.756637044 -325764.501126428),5086.446137599863,0.18172445124558637,0.15244813289543827,99,3.572,3.572,6658.907321810094,3.4,3,1445162.8593009473,1445162.8593009473,99.0,0.2587299023602049,99.0,99,99,0.3361331189645253,MG_PV2030,0.2587299023602049,5.0,0.07192064600391405,4.034335121184178,1,Grid2030,0.07192064600391405,1.0,974265.4955024063,1,146.31011492101248,1.0,224.63634142693866,114.63491120613567
13456,13567,0,0,0,Burundi,2.749,3.133,0,0.0,0,1664.21593,1886.5161,0.39,0,239.712,21.09043,1,0,14,0.0,217.027027027027,2.749,3.133,1734.41007,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,1.042,0.54403,5.782,9999,0.23371,3.06394,29.80433,-2.93638,13457,Ngozi,1.25,0,0,0,0,0,0,1.1294331246316287,0.008001730479133405,6891.314087303417,0.0,2083.464422,9021.745358438258,1850.977295,0,3.133,99,0.459375,0,Ouest,POINT (3317802.839034687 -324832.2217552112),6891.314087303417,0.18348404177232902,0.15252000950240946,99,3.133,2.749,9021.745358438258,3.4,3,1957962.5737367354,1957962.5737367354,99.0,0.2608610384519913,99.0,99,99,0.336581160186976,MG_PV2030,0.2608610384519913,5.0,0.07330426539887838,3.538513979470893,1,Grid2030,0.07330426539887838,1.0,1334288.398696976,1,147.8969252273324,1.0,304.3460094371971,161.43018240663469
13470,13581,0,0,0,Burundi,3.819,4.048,0,0.0,0,1626.39591,1890.0,0.283,0,239.712,18.35422,1,0,14,0.0,217.027027027027,3.819,4.048,1053.03469,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.59154,6.73,9999,0.08901,2.99682,29.83216,-2.94441,13471,Ngozi,1.0,1,0,0,0,0,0,1.1294331246316287,0.006965304084395731,4184.012142881635,0.0,1264.960548,5477.488277487901,1123.807648,0,4.048,99,0.45,0,Ouest,POINT (3320900.860463464 -325721.3193827689),4184.012142881635,0.1810589274831618,0.15242094725811256,99,4.048,3.819,5477.488277487901,3.4,3,1188762.99643859,1188762.99643859,99.0,0.26201507458513096,99.0,99,99,0.3359607289150313,MG_PV2030,0.26201507458513096,5.0,0.07832678987449242,4.571945288508833,1,Grid2030,0.07832678987449242,1.0,841654.5842253002,1,153.65703066576017,1.0,184.7815065444332,101.22049571353682
13471,13582,0,0,0,Burundi,3.97,4.148,0,0.0,0,1660.33371,1883.47291,0.668,0,239.712,21.50468,1,0,14,0.0,217.027027027027,3.97,4.148,3634.00206,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01875051,0.0,0.51732,6.825,9999,0.2019,2.97115,29.79325,-2.94265,13472,Ngozi,1.166666667,1,0,0,0,0,0,1.1294331246316287,0.006592258187703533,14438.943836025835,0.0,4365.354037,18902.704605122635,3878.23815,0,4.148,99,0.45625,0,Ouest,POINT (3316569.419076697 -325526.4481147446),14438.943836025835,0.18295091885914033,0.1524982322391677,99,4.148,3.97,18902.704605122635,3.4,3,4102397.783219858,4102397.783219858,99.0,0.2604382956481537,99.0,99,99,0.33712498559345305,MG_PV2030,0.2604382956481537,5.0,0.07292034284761971,4.684888600971996,1,Grid2030,0.07292034284761971,1.0,2787328.965328522,1,147.4566218726793,1.0,637.6773546105817,166.69558642565084
13474,13585,0,0,0,Burundi,4.287,3.196,0,0.0,0,1597.38111,1891.08976,0.529,0,239.712,17.27179,1,0,14,0.0,217.027027027027,4.287,3.196,2415.78546,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,0.86431,7.354,9999,0.06543,2.98703,29.85261,-2.94141,13475,Ngozi,1.0,0,0,0,0,0,0,1.1294331246316287,0.0068215219942107394,9598.616071458098,0.0,2901.968309,12566.002491404835,2578.146952,0,3.196,99,0.45,0,Ouest,POINT (3323177.344050186 -325389.1526358814),9598.616071458098,0.18066373608759467,0.15240480428837846,99,3.196,3.196,12566.002491404835,3.4,3,2727162.162323806,2727162.162323806,99.0,0.260202861484146,99.0,99,99,0.33576712807614656,MG_PV2030,0.260202861484146,5.0,0.0749591932826929,3.6096682663226853,1,Grid2030,0.0749591932826929,1.0,1882322.9223579313,1,149.7948869296694,1.0,423.9105140847133,113.28434238992384
13481,13592,0,0,0,Burundi,2.626,1.925,0,0.0,0,1872.9914,1804.24651,0.715,0,239.712,39.27628,1,0,14,0.0,217.027027027027,2.626,1.925,3202.63435,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999346,0.0,0.78269,24.261,9999,0.05988,3.20938,29.60704,-2.94658,13482,Kayanza,1.0,0,0,0,0,0,0,1.1076348215198037,0.010557344393413845,12724.994852363156,0.0,3847.1725,16658.892889089042,3417.878832,0,1.925,99,0.45,0,Ouest,POINT (3295840.616696083 -325961.5872279694),12724.994852363156,0.18057072030110624,0.15240100473443344,99,1.925,1.925,16658.892889089042,3.4,3,3615429.9972806755,3615429.9972806755,99.0,0.27163131686095765,99.0,99,99,0.35192850540661946,MG_PV2030,0.27163131686095765,5.0,0.01,2.1321970314256222,1,Grid2030,0.01,1.0,2460995.3022203557,1,147.7286227005047,1.0,561.983005615847,150.48189763831436
13491,13602,0,0,0,Burundi,4.635,4.624,0,0.0,0,1620.17221,1890.0,0.273,0,239.712,17.52909,1,0,14,0.0,217.027027027027,4.635,4.624,1094.33017,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.15363,7.584,9999,0.13333,2.7412,29.83521,-2.95159,13492,Ngozi,1.0,0,0,0,0,0,0,1.1294331246316287,0.003803133663965222,4348.091058236385,0.0,1314.566846,5692.29174954943,1167.878538,0,4.624,99,0.45,0,Ouest,POINT (3321240.384910383 -326516.3088131414),4348.091058236385,0.18180171300697587,0.15245128892132773,99,4.624,4.624,5692.29174954943,3.4,3,1235381.155375187,1235381.155375187,99.0,0.2614353966753602,99.0,99,99,0.3359607289150313,MG_PV2030,0.2614353966753602,5.0,0.07797871233470044,5.222498768296651,1,Grid2030,0.07797871233470044,1.0,872388.3172859119,1,153.2578363283936,1.0,192.0278404784801,103.96411961765631
13511,13622,0,0,0,Burundi,6.425,3.736,0,0.0,0,1258.7874,1877.67686,0.52,0,239.712,85.68577,1,0,14,0.0,217.027027027027,6.425,3.736,1352.95311,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,2.395,1.42718,68.362,9999,2.17211,2.48997,29.20388,-2.83462,13512,Cibitoke,1.0,0,0,0,0,0,0,1.1076348215198037,0.0017939234397876735,5375.674984638419,0.0,1625.238297,7037.55049134782,1443.883157,0,3.736,99,0.375,0,Ouest,POINT (3250961.050787866 -313565.7065643465),5375.674984638419,0.215970852678492,0.15384704650548545,99,3.736,3.736,7037.55049134782,3.4,3,1527338.6606898105,1527338.6606898105,99.0,0.26532184473750314,99.0,99,99,0.3381656296544067,MG_PV2030,0.26532184473750314,5.0,0.07947551165226845,4.138123693197987,1,Grid2030,0.07947551165226845,1.0,1090640.4995210934,1,154.97444755273307,1.0,237.40976087860537,134.76314050736266
13520,13631,0,0,0,Burundi,2.952,1.931,0,0.0,0,1200.81608,1957.14658,0.554,0,239.712,84.93902,1,0,14,0.0,217.027027027027,2.952,1.931,1954.26561,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,27.01874797,0.0,2.35478,69.604,9999,0.46221,2.85847,29.19102,-2.90845,13521,Cibitoke,1.166666667,0,0,0,0,0,0,1.1076348215198037,0.005103785472352945,7764.863893188538,0.0,2347.566438,10165.350744402107,2085.609012,0,1.931,99,0.45625,0,Ouest,POINT (3249529.482136265 -321739.8067366806),7764.863893188538,0.18731361063946597,0.1526764415882549,99,1.931,1.931,10165.350744402107,3.4,3,2206155.850744565,2206155.850744565,99.0,0.2538152039740263,99.0,99,99,0.3244344517360622,MG_PV2030,0.2538152039740263,5.0,0.01,2.1388428403547413,1,Grid2030,0.01,1.0,1511742.7286547227,1,148.71525505277964,1.0,342.92521132782036,186.57016028786478
13535,13646,0,0,0,Burundi,7.542,3.796,0,0.0,0,1268.0,1914.0,0.967,0,239.712,77.92998,1,0,14,0.0,217.027027027027,7.542,3.796,3867.53263,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,24.50178528,0.0,6.4253,62.548,9999,2.025,2.95748,29.25471,-2.91259,13536,Cibitoke,1.142857143,0,0,0,0,0,0,1.1076348215198037,0.006398806673639259,15366.828501073356,0.0,4645.883217,20117.442326260832,4127.463977,0,3.796,99,0.380357143,0,Ouest,POINT (3256619.420504888 -322198.1834224368),15366.828501073356,0.21350534775050728,0.1537463343647908,99,3.796,3.796,20117.442326260832,3.4,3,4366028.699456067,4366028.699456067,99.0,0.25847308499362487,99.0,99,99,0.3317480551982285,MG_PV2030,0.25847308499362487,5.0,0.0747988668596349,4.204581782489175,1,Grid2030,0.0747988668596349,1.0,3009790.982321576,1,149.61101582941617,1.0,678.656185563226,183.3794343168986
